ac-2,Organizational processes account management on the information system,automated mechanisms for implementing account management,,,,
ac-24.1,Automated mechanisms implementing access enforcement functions,,,,,
ac-24.2,Automated mechanisms implementing access enforcement functions,,,,,
ac-25,Automated mechanisms implementing access enforcement functions,,,,,
at-2,Automated mechanisms managing security awareness training,,,,,
at-2.1,Automated mechanisms implementing cyber attack simulations in practical exercises,,,,,
at-3,Automated mechanisms managing role-based security training,,,,,
at-4,Automated mechanisms supporting management of security training records,,,,,
au-2,Automated mechanisms implementing information system auditing,,,,,
au-2.3,Automated mechanisms supporting review and update of auditable events,,,,,
au-3,Automated mechanisms implementing information system auditing of auditable events,,,,,
*au-3.1,Information system audit capability,,,,,
*au-3.2,Information system capability implementing centralized management and configuration of audit record content,,,,,
*au-4,Audit record storage capacity and related configuration settings,,,,,
au-4.1,Automated mechanisms supporting transfer of audit records onto a different system,,,,,
au-5,Automated mechanisms implementing information system response to audit processing failures,,,,,
au-5.1,Automated mechanisms implementing audit storage limit warnings,,,,,
au-5.2,Automated mechanisms implementing real-time audit alerts when organization-defined audit failure events occur,,,,,
*au-5.3,Information system capability implementing configurable traffic volume thresholds,,,,,
*au-5.4,Information system capability invoking system shutdown or degraded operational mode in the event of an audit processing failure,,,,,
au-6.1,"Automated mechanisms integrating audit review, analysis, and reporting processes",,,,,
au-6.3,Automated mechanisms supporting analysis and correlation of audit records,,,,,
*au-6.4,Information system capability to centralize review and analysis of audit records,,,,,
au-6.5,Automated mechanisms implementing capability to integrate analysis of audit records with analysis of data/information sources,,,,,
au-6.6,Automated mechanisms implementing capability to correlate information from audit records with information from monitoring physical access,,,,,
au-6.7,"Automated mechanisms supporting permitted actions for review, analysis, and reporting of audit information",,,,,
au-6.8,Automated mechanisms implementing capability to perform a full text analysis of audited privilege commands,,,,,
au-6.9,Automated mechanisms implementing capability to correlate information from non-technical sources,,,,,
au-6.10,"Automated mechanisms supporting review, analysis, and reporting of audit information",,,,,
*au-7,Audit reduction and report generation capability,,,,,
*au-7.1,Audit reduction and report generation capability,,,,,
*au-7.2,Audit reduction and report generation capability,,,,,
au-8,Automated mechanisms implementing time stamp generation,,,,,
au-8.1,Automated mechanisms implementing internal information system clock synchronization,,,,,
au-8.2,Automated mechanisms implementing internal information system clock authoritative time sources,,,,,
au-9,Automated mechanisms implementing audit information protection,,,,,
*au-9.1,Information system media storing audit trails,,,,,
au-9.2,Automated mechanisms implementing the backing up of audit records,,,,,
au-9.3,Cryptographic mechanisms protecting integrity of audit information and tools,,,,,
au-9.4,Automated mechanisms managing access to audit functionality,,,,,
au-9.5,Automated mechanisms implementing enforcement of dual authorization,,,,,
au-9.6,Automated mechanisms managing access to audit information,,,,,
au-10,Automated mechanisms implementing non-repudiation capability,,,,,
au-10.1,Automated mechanisms implementing non-repudiation capability,,,,,
au-10.2,Automated mechanisms implementing non-repudiation capability,,,,,
au-10.3,Automated mechanisms implementing non-repudiation capability,,,,,
au-10.4,Automated mechanisms implementing non-repudiation capability,,,,,
au-11.1,Automated mechanisms implementing audit record retention capability,,,,,
au-12,Automated mechanisms implementing audit record generation capability,,,,,
au-12.1,Automated mechanisms implementing audit record generation capability,,,,,
au-12.2,Automated mechanisms implementing audit record generation capability,,,,,
au-12.3,Automated mechanisms implementing audit record generation capability,,,,,
au-13,Automated mechanisms implementing monitoring for information disclosure,,,,,
au-13.1,Automated mechanisms implementing monitoring for information disclosure,,,,,
au-13.2,Automated mechanisms implementing monitoring for information disclosure,,,,,
au-14,Automated mechanisms implementing user session auditing capability,,,,,
au-14.1,Automated mechanisms implementing user session auditing capability,,,,,
au-14.2,Automated mechanisms implementing user session auditing capability,,,,,
au-14.3,Automated mechanisms implementing user session auditing capability,,,,,
au-15,Automated mechanisms implementing alternative audit capability,,,,,
au-16,Automated mechanisms implementing cross-organizational auditing (if applicable),,,,,
au-16.1,Automated mechanisms implementing cross-organizational auditing (if applicable),,,,,
ca-2,"Automated mechanisms supporting security assessment, security assessment plan development, and/or security assessment reporting",,,,,
ca-2.2,Automated mechanisms supporting security control assessment,,,,,
ca-3.1,Automated mechanisms supporting the management of external network connections,,,,,
ca-3.2,Automated mechanisms supporting the management of external network connections,,,,,
ca-3.3,Automated mechanisms supporting the management of external network connections,,,,,
ca-3.4,Automated mechanisms supporting the management of public network connections,,,,,
ca-3.5,Automated mechanisms implementing restrictions on external system connections,,,,,
ca-5,"Automated mechanisms for developing, implementing, and maintaining plan of action and milestones",,,,,
ca-5.1,"Automated mechanisms for developing, implementing and maintaining plan of action and milestones",,,,,
ca-6,Automated mechanisms that facilitate security authorizations and updates,,,,,
*ca-7,Mechanisms implementing continuous monitoring,,,,,
ca-8,Automated mechanisms supporting penetration testing,,,,,
ca-8.2,Automated mechanisms supporting employment of red team exercises,,,,,
ca-9.1,Automated mechanisms supporting compliance checks,,,,,
cm-2,Organizational processes for managing baseline configurations,automated mechanisms supporting configuration control of the baseline configuration,,,,
cm-2.1,Organizational processes for managing baseline configurations,automated mechanisms supporting review and update of the baseline configuration,,,,
cm-2.2,Organizational processes for managing baseline configurations,automated mechanisms implementing baseline configuration maintenance,,,,
cm-2.6,Organizational processes for managing baseline configurations,"automated mechanisms implementing separate baseline configurations for development, test, and operational environments",,,,
cm-3,Organizational processes for configuration change control,automated mechanisms that implement configuration change control,,,,
cm-3.1,Organizational processes for configuration change control,automated mechanisms implementing configuration change control activities,,,,
cm-3.2,Organizational processes for configuration change control,"automated mechanisms supporting and/or implementing testing, validating, and documenting information system changes",,,,
cm-3.3,Organizational processes for configuration change control,automated mechanisms implementing changes to current information system baseline,,,,
cm-3.5,Organizational processes for configuration change control,automated mechanisms implementing security responses to changes to the baseline configurations,,,,
cm-3.6,Organizational processes for configuration change control,cryptographic mechanisms implementing organizational security safeguards,,,,
cm-4.1,Organizational processes for security impact analysis,automated mechanisms supporting and/or implementing security impact analysis of changes,,,,
cm-4.2,Organizational processes for security impact analysis,automated mechanisms supporting and/or implementing verification of security functions,,,,
cm-5,Organizational processes for managing access restrictions to change,automated mechanisms supporting/implementing/enforcing access restrictions associated with changes to the information system,,,,
cm-5.1,Organizational processes for managing access restrictions to change,automated mechanisms implementing enforcement of access restrictions for changes to the information system,automated mechanisms supporting auditing of enforcement actions,,,
cm-5.2,Organizational processes for managing access restrictions to change,automated mechanisms supporting/implementing information system reviews to determine whether unauthorized changes have occurred,,,,
cm-5.3,Organizational processes for managing access restrictions to change,automated mechanisms preventing installation of software and firmware components not signed with an organization-recognized and approved certificate,,,,
cm-5.4,Organizational processes for managing access restrictions to change,automated mechanisms implementing dual authorization enforcement,,,,
cm-5.5,Organizational processes for managing access restrictions to change,automated mechanisms supporting and/or implementing access restrictions for change,,,,
cm-5.6,Organizational processes for managing access restrictions to change,automated mechanisms supporting and/or implementing access restrictions for change,,,,
cm-6,Organizational processes for managing configuration settings,"automated mechanisms that implement, monitor, and/or control information system configuration settings",automated mechanisms that identify and/or document deviations from established configuration settings,,,
cm-6.1,Organizational processes for managing configuration settings,"automated mechanisms implemented to centrally manage, apply, and verify information system configuration settings",,,,
cm-6.2,Organizational process for responding to unauthorized changes to information system configuration settings,automated mechanisms supporting and/or implementing security safeguards for response to unauthorized changes,,,,
cm-7,"Organizational processes prohibiting or restricting functions, ports, protocols, and/or services","automated mechanisms implementing restrictions or prohibition of functions, ports, protocols, and/or services",,,,
cm-7.1,"Organizational processes for reviewing/disabling nonsecure functions, ports, protocols, and/or services","automated mechanisms implementing review and disabling of nonsecure functions, ports, protocols, and/or services",,,,
cm-7.2,Organizational processes preventing program execution on the information system,organizational processes for software program usage and restrictions,automated mechanisms preventing program execution on the information system,automated mechanisms supporting and/or implementing software program usage and restrictions,,
cm-7.3,"Organizational processes ensuring compliance with registration requirements for functions, ports, protocols, and/or services","automated mechanisms implementing compliance with registration requirements for functions, ports, protocols, and/or services",,,,
cm-7.4,"Organizational process for identifying, reviewing, and updating programs not authorized to execute on the information system",organizational process for implementing blacklisting,automated mechanisms supporting and/or implementing blacklisting,,,
cm-7.5,"Organizational process for identifying, reviewing, and updating programs authorized to execute on the information system",organizational process for implementing whitelisting,automated mechanisms implementing whitelisting,,,
cm-8,Organizational processes for developing and documenting an inventory of information system components,automated mechanisms supporting and/or implementing the information system component inventory,,,,
cm-8.1,Organizational processes for updating inventory of information system components,automated mechanisms implementing updating of the information system component inventory,,,,
cm-8.2,Organizational processes for maintaining the inventory of information system components,automated mechanisms implementing the information system component inventory,,,,
cm-8.3,Organizational processes for detection of unauthorized information system components,automated mechanisms implementing the detection of unauthorized information system components,,,,
cm-8.4,Organizational processes for maintaining the inventory of information system components,automated mechanisms implementing the information system component inventory,,,,
cm-8.5,Organizational processes for maintaining the inventory of information system components,automated mechanisms implementing the information system component inventory,,,,
cm-8.6,Organizational processes for maintaining the inventory of information system components,automated mechanisms implementing the information system component inventory,,,,
cm-8.7,Automated mechanisms implementing the information system component inventory in a centralized repository,,,,,
cm-8.8,Automated mechanisms implementing the information system component inventory,automated mechanisms supporting tracking of information system components by geographic location,,,,
cm-8.9,Organizational processes for assigning components to systems,organizational processes for acknowledging assignment of components to systems,automated mechanisms implementing assignment of acquired components to the information system,automated mechanisms implementing acknowledgment of assignment of acquired components to the information system,,
cm-9,Organizational processes for developing and documenting the configuration management plan,organizational processes for identifying and managing configuration items,organizational processes for protecting the configuration management plan,automated mechanisms implementing the configuration management plan,automated mechanisms for managing configuration items,automated mechanisms for protecting the configuration management plan
cm-10,Organizational process for tracking the use of software protected by quantity licenses,organization process for controlling/documenting the use of peer-to-peer file sharing technology,automated mechanisms implementing software license tracking,automated mechanisms implementing and controlling the use of peer-to-peer files sharing technology,,
cm-10.1,Organizational process for restricting the use of open source software,automated mechanisms implementing restrictions on the use of open source software,,,,
cm-11,Organizational processes governing user-installed software on the information system,automated mechanisms enforcing rules/methods for governing the installation of software by users,automated mechanisms monitoring policy compliance,,,
cm-11.1,Organizational processes governing user-installed software on the information system,automated mechanisms for alerting personnel/roles when unauthorized installation of software is detected,,,,
cm-11.2,Organizational processes governing user-installed software on the information system,"automated mechanisms for prohibiting installation of software without privileged status (e.g., access controls)",,,,
cp-2,"Organizational processes for contingency plan development, review, update, and protection","automated mechanisms for developing, reviewing, updating and/or protecting the contingency plan",,,,
cp-3.1,Organizational processes for contingency training,automated mechanisms for simulating contingency events,,,,
cp-3.2,Organizational processes for contingency training,automated mechanisms for providing contingency training environments,,,,
cp-4,Organizational processes for contingency plan testing,automated mechanisms supporting the contingency plan and/or contingency plan testing,,,,
cp-4.2,Organizational processes for contingency plan testing,automated mechanisms supporting the contingency plan and/or contingency plan testing,,,,
cp-4.3,Organizational processes for contingency plan testing,automated mechanisms supporting contingency plan testing,,,,
cp-4.4,Organizational processes for contingency plan testing,automated mechanisms supporting contingency plan testing,automated mechanisms supporting recovery and reconstitution of the information system,,,
cp-6,Organizational processes for storing and retrieving information system backup information at the alternate storage site,automated mechanisms supporting and/or implementing storage and retrieval of information system backup information at the alternate storage site,,,,
cp-6.2,Organizational processes for contingency plan testing,automated mechanisms supporting recovery time/point objectives,,,,
cp-7,Organizational processes for recovery at the alternate site,automated mechanisms supporting and/or implementing recovery at the alternate processing site,,,,
cp-7.4,Automated mechanisms supporting and/or implementing recovery at the alternate processing site,,,,,
cp-8,Automated mechanisms supporting telecommunications,,,,,
cp-8.1,Automated mechanisms supporting telecommunications,,,,,
cp-8.5,Automated mechanisms supporting testing alternate telecommunications services,,,,,
cp-9,Organizational processes for conducting information system backups,automated mechanisms supporting and/or implementing information system backups,,,,
cp-9.1,Organizational processes for conducting information system backups,automated mechanisms supporting and/or implementing information system backups,,,,
cp-9.2,Organizational processes for conducting information system backups,automated mechanisms supporting and/or implementing information system backups,,,,
cp-9.5,Organizational processes for transferring information system backups to the alternate storage site,automated mechanisms supporting and/or implementing information system backups,automated mechanisms supporting and/or implementing information transfer to the alternate storage site,,,
cp-9.6,Organizational processes for maintaining redundant secondary systems,automated mechanisms supporting and/or implementing information system backups,automated mechanisms supporting and/or implementing information transfer to a redundant secondary system,,,
cp-9.7,Automated mechanisms supporting and/or implementing dual authorization,automated mechanisms supporting and/or implementing deletion/destruction of backup information,,,,
cp-10,Organizational processes implementing information system recovery and reconstitution operations,automated mechanisms supporting and/or implementing information system recovery and reconstitution operations,,,,
cp-10.2,Automated mechanisms supporting and/or implementing transaction recovery capability,,,,,
cp-10.4,Automated mechanisms supporting and/or implementing recovery/reconstitution of information system information,,,,,
cp-10.6,"Organizational processes for protecting backup and restoration hardware, firmware, and software","automated mechanisms supporting and/or implementing protection of backup and restoration hardware, firmware, and software",,,,
cp-11,Automated mechanisms employing alternative communications protocols,,,,,
cp-12,Automated mechanisms implementing safe mode of operation,,,,,
cp-13,Information system capability implementing alternative security mechanisms,,,,,
ia-2,Organizational processes for uniquely identifying and authenticating users,automated mechanisms supporting and/or implementing identification and authentication capability,,,,
ia-2.1,Automated mechanisms supporting and/or implementing multifactor authentication capability,,,,,
ia-2.2,Automated mechanisms supporting and/or implementing multifactor authentication capability,,,,,
ia-2.3,Automated mechanisms supporting and/or implementing multifactor authentication capability,,,,,
ia-2.4,Automated mechanisms supporting and/or implementing multifactor authentication capability,,,,,
ia-2.5,Automated mechanisms supporting and/or implementing authentication capability for group accounts,,,,,
ia-2.6,Automated mechanisms supporting and/or implementing multifactor authentication capability,,,,,
ia-2.7,Automated mechanisms supporting and/or implementing multifactor authentication capability,,,,,
ia-2.8,Automated mechanisms supporting and/or implementing identification and authentication capability,automated mechanisms supporting and/or implementing replay resistant authentication mechanisms,,,,
ia-2.9,Automated mechanisms supporting and/or implementing identification and authentication capability,automated mechanisms supporting and/or implementing replay resistant authentication mechanisms,,,,
ia-2.10,Automated mechanisms supporting and/or implementing identification and authentication capability,automated mechanisms supporting and/or implementing single sign-on capability for information system accounts and services,,,,
ia-2.11,Automated mechanisms supporting and/or implementing identification and authentication capability,,,,,
ia-2.12,Automated mechanisms supporting and/or implementing acceptance and verification of PIV credentials,,,,,
ia-2.13,Automated mechanisms supporting and/or implementing out-of-band authentication capability,,,,,
ia-3,Automated mechanisms supporting and/or implementing device identification and authentication capability,,,,,
ia-3.1,Automated mechanisms supporting and/or implementing device authentication capability,cryptographically based bidirectional authentication mechanisms,,,,
ia-3.3,Automated mechanisms supporting and/or implementing device identification and authentication capability,automated mechanisms supporting and/or implementing dynamic address allocation,automated mechanisms supporting and/or implanting auditing of lease information,,,
ia-3.4,Automated mechanisms supporting and/or implementing device identification and authentication capability,automated mechanisms supporting and/or implementing configuration management,cryptographic mechanisms supporting device attestation,,,
ia-4,Automated mechanisms supporting and/or implementing identifier management,,,,,
ia-4.1,Automated mechanisms supporting and/or implementing identifier management,,,,,
ia-4.2,Automated mechanisms supporting and/or implementing identifier management,,,,,
ia-4.3,Automated mechanisms supporting and/or implementing identifier management,,,,,
ia-4.4,Automated mechanisms supporting and/or implementing identifier management,,,,,
ia-4.5,Automated mechanisms supporting and/or implementing dynamic identifier management,,,,,
ia-4.6,Automated mechanisms supporting and/or implementing identifier management,,,,,
ia-5,Automated mechanisms supporting and/or implementing authenticator management capability,,,,,
ia-5.1,Automated mechanisms supporting and/or implementing password-based authenticator management capability,,,,,
ia-5.2,"Automated mechanisms supporting and/or implementing PKI-based, authenticator management capability",,,,,
ia-5.4,Automated mechanisms supporting and/or implementing password-based authenticator management capability,automated tools for determining password strength,,,,
ia-5.5,Automated mechanisms supporting and/or implementing authenticator management capability,,,,,
ia-5.6,Automated mechanisms supporting and/or implementing authenticator management capability,automated mechanisms protecting authenticators,,,,
ia-5.7,Automated mechanisms supporting and/or implementing authenticator management capability,automated mechanisms implementing authentication in applications,,,,
ia-5.8,Automated mechanisms supporting and/or implementing safeguards for authenticator management,,,,,
ia-5.9,Automated mechanisms supporting and/or implementing safeguards for authenticator management,,,,,
ia-5.10,Automated mechanisms implementing identifier management capability,automated mechanisms implementing dynamic provisioning of identifiers,,,,
ia-5.11,Automated mechanisms supporting and/or implementing hardware token-based authenticator management capability,,,,,
ia-5.12,Automated mechanisms supporting and/or implementing biometric-based authenticator management capability,,,,,
ia-5.13,Automated mechanisms supporting and/or implementing authenticator management capability,,,,,
ia-5.14,Automated mechanisms supporting and/or implementing PKI-based authenticator management capability,automated mechanisms supporting and/or implementing the PKI trust store capability,,,,
ia-5.15,Automated mechanisms supporting and/or implementing account management capability,automated mechanisms supporting and/or implementing identification and authentication management capability for the information system,,,,
ia-6,Automated mechanisms supporting and/or implementing the obscuring of feedback of authentication information during authentication,,,,,
ia-7,Automated mechanisms supporting and/or implementing cryptographic module authentication,,,,,
ia-8,Automated mechanisms supporting and/or implementing identification and authentication capability,,,,,
ia-8.1,Automated mechanisms supporting and/or implementing identification and authentication capability,automated mechanisms that accept and verify PIV credentials,,,,
ia-8.2,Automated mechanisms supporting and/or implementing identification and authentication capability,automated mechanisms that accept FICAM-approved credentials,,,,
ia-8.3,Automated mechanisms supporting and/or implementing identification and authentication capability,,,,,
ia-8.4,Automated mechanisms supporting and/or implementing identification and authentication capability,automated mechanisms supporting and/or implementing conformance with FICAM-issued profiles,,,,
ia-8.5,Automated mechanisms supporting and/or implementing identification and authentication capability,automated mechanisms that accept and verify PIV-I credentials,,,,
*ia-9,Security safeguards implementing service identification and authentication capability,,,,,
ia-9.1,Automated mechanisms implementing service identification and authentication capabilities,,,,,
ia-9.2,Automated mechanisms implementing service identification and authentication capabilities,,,,,
ia-10,Automated mechanisms supporting and/or implementing identification and authentication capability,,,,,
ia-11,Automated mechanisms supporting and/or implementing identification and authentication capability,,,,,
ir-2.1,Automated mechanisms that support and/or implement simulated events for incident response training,,,,,
ir-2.2,Automated mechanisms that provide a thorough and realistic incident response training environment,,,,,
ir-3.1,Automated mechanisms that more thoroughly and effectively test the incident response capability,,,,,
*ir-4,Incident handling capability for the organization,,,,,
ir-4.1,Automated mechanisms that support and/or implement the incident handling process,,,,,
ir-4.2,Automated mechanisms that support and/or implement dynamic reconfiguration of components as part of incident response,,,,,
ir-4.3,Automated mechanisms that support and/or implement continuity of operations,,,,,
ir-4.4,Organizational processes for correlating incident information and individual incident responses,automated mechanisms that support and or implement correlation of incident response information with individual incident responses,,,,
ir-4.5,Incident handling capability for the organization,automated mechanisms supporting and/or implementing automatic disabling of the information system,,,,
*ir-4.6,Incident handling capability for the organization,,,,,
ir-4.9,Organizational processes for dynamic response capability,automated mechanisms supporting and/or implementing the dynamic response capability for the organization,,,,
ir-5,Incident monitoring capability for the organization,automated mechanisms supporting and/or implementing tracking and documenting of system security incidents,,,,
ir-5.1,Automated mechanisms assisting in tracking of security incidents and in the collection and analysis of incident information,,,,,
ir-6,Organizational processes for incident reporting,automated mechanisms supporting and/or implementing incident reporting,,,,
ir-6.1,Organizational processes for incident reporting,automated mechanisms supporting and/or implementing reporting of security incidents,,,,
ir-6.2,Organizational processes for incident reporting,automated mechanisms supporting and/or implementing reporting of vulnerabilities associated with security incidents,,,,
ir-6.3,Organizational processes for incident reporting,automated mechanisms supporting and/or implementing reporting of incident information involved in the supply chain,,,,
ir-7,Organizational processes for incident response assistance,automated mechanisms supporting and/or implementing incident response assistance,,,,
ir-7.1,Organizational processes for incident response assistance,automated mechanisms supporting and/or implementing an increase in the availability of incident response information and support,,,,
ir-9,Organizational processes for information spillage response,automated mechanisms supporting and/or implementing information spillage response actions and related communications,,,,
ir-9.4,Organizational processes for dealing with information exposed to unauthorized personnel,automated mechanisms supporting and/or implementing safeguards for personnel exposed to information not within assigned access authorizations,,,,
ma-2,"Organizational processes for scheduling, performing, documenting, reviewing, approving, and monitoring maintenance and repairs for the information system",organizational processes for sanitizing information system components,automated mechanisms supporting and/or implementing controlled maintenance,automated mechanisms implementing sanitization of information system components,,
ma-2.2,Automated mechanisms supporting and/or implementing controlled maintenance,automated mechanisms supporting and/or implementing production of records of maintenance and repair actions,,,,
ma-3,"Organizational processes for approving, controlling, and monitoring maintenance tools","automated mechanisms supporting and/or implementing approval, control, and/or monitoring of maintenance tools",,,,
ma-3.1,Organizational processes for inspecting maintenance tools,automated mechanisms supporting and/or implementing inspection of maintenance tools,,,,
ma-3.2,Organizational process for inspecting media for malicious code,automated mechanisms supporting and/or implementing inspection of media used for maintenance,,,,
ma-3.3,Organizational process for preventing unauthorized removal of information,automated mechanisms supporting media sanitization or destruction of equipment,automated mechanisms supporting verification of media sanitization,,,
ma-3.4,Organizational process for restricting use of maintenance tools,automated mechanisms supporting and/or implementing restricted use of maintenance tools,,,,
ma-4,Organizational processes for managing nonlocal maintenance,"automated mechanisms implementing, supporting, and/or managing nonlocal maintenance",automated mechanisms for strong authentication of nonlocal maintenance diagnostic sessions,automated mechanisms for terminating nonlocal maintenance sessions and network connections,,
